Class,Range,Count,MAE(m),MAPE(%),Acc_10(%)
ALL_CLASSES,0-10m,1493,3.09,45.84,14.33
ALL_CLASSES,10-30m,7320,3.54,18.16,32.75
ALL_CLASSES,30-50m,9112,9.76,23.73,6.96
ALL_CLASSES,50-100m,320,17.38,33.54,0.0
ALL_CLASSES,Overall,18245,6.85,23.48,17.79
bus,0-10m,51,4.66,85.34,7.84
bus,10-30m,366,4.18,18.05,21.58
bus,30-50m,451,11.09,26.12,7.76
bus,50-100m,23,22.03,42.13,0.0
bus,Overall,891,8.16,26.61,13.24
crosswalk,10-30m,3,5.42,33.82,0.0
crosswalk,Overall,3,5.42,33.82,0.0
freespace,30-50m,1,2.45,7.57,100.0
freespace,50-100m,1,18.29,35.45,0.0
freespace,Overall,2,10.37,21.51,50.0
motorcycle,0-10m,9,6.42,90.19,22.22
motorcycle,10-30m,55,3.64,20.18,30.91
motorcycle,30-50m,42,12.46,30.23,4.76
motorcycle,Overall,106,7.37,30.1,19.81
othercar,0-10m,21,4.2,71.64,4.76
othercar,10-30m,263,4.17,17.73,28.52
othercar,30-50m,1125,9.85,23.44,7.29
othercar,50-100m,36,20.78,39.64,0.0
othercar,Overall,1445,9.01,23.51,10.93
pedestrian,0-10m,233,2.83,37.27,17.17
pedestrian,10-30m,1092,4.09,21.96,28.02
pedestrian,30-50m,611,10.41,26.94,6.22
pedestrian,Overall,1936,5.93,25.37,19.83
roadmark,0-10m,5,4.94,70.93,0.0
roadmark,10-30m,6,4.74,29.68,0.0
roadmark,30-50m,1,7.21,14.49,0.0
roadmark,Overall,12,5.03,45.6,0.0
trafficlight,10-30m,11,7.21,37.63,18.18
trafficlight,30-50m,6,20.97,52.88,0.0
trafficlight,Overall,17,12.06,43.01,11.76
trafficsign,0-10m,8,3.52,37.38,0.0
trafficsign,10-30m,588,4.24,19.53,25.34
trafficsign,30-50m,583,12.24,30.2,3.6
trafficsign,50-100m,5,17.95,35.44,0.0
trafficsign,Overall,1184,8.23,24.97,14.36
truck,0-10m,199,3.63,57.21,10.05
truck,10-30m,991,3.43,16.83,35.52
truck,30-50m,2116,9.62,23.17,7.23
truck,50-100m,74,18.93,36.38,0.0
truck,Overall,3380,7.65,23.6,15.53
vehicle,0-10m,844,2.76,39.61,16.59
vehicle,10-30m,3854,3.18,17.01,36.22
vehicle,30-50m,4175,9.18,22.37,7.23
vehicle,50-100m,181,15.46,30.01,0.0
vehicle,Overall,9054,6.15,21.85,20.3
whitelane,0-10m,8,5.25,95.52,0.0
whitelane,10-30m,24,3.94,23.62,20.83
whitelane,30-50m,1,11.23,26.34,0.0
whitelane,Overall,33,4.48,41.13,15.15
yellowlane,0-10m,115,3.66,59.56,6.09
yellowlane,10-30m,67,3.42,23.63,23.88
yellowlane,Overall,182,3.57,46.33,12.64
