Class,Range,Count,MAE(m),MAPE(%),Acc_10(%)
ALL_CLASSES,0-10m,1493,805.95,10930.08,0.0
ALL_CLASSES,10-30m,7320,1851.09,9321.51,0.0
ALL_CLASSES,30-50m,9112,3025.56,7539.63,0.0
ALL_CLASSES,50-100m,320,3380.07,6546.04,0.0
ALL_CLASSES,Overall,18245,2378.94,8514.55,0.0
bus,0-10m,51,788.35,13872.47,0.0
bus,10-30m,366,1915.45,8425.15,0.0
bus,30-50m,451,3003.77,7289.02,0.0
bus,50-100m,23,2973.71,5686.66,0.0
bus,Overall,891,2429.13,8091.18,0.0
crosswalk,10-30m,3,1007.07,6517.98,0.0
crosswalk,Overall,3,1007.07,6517.98,0.0
freespace,30-50m,1,2957.67,9142.72,0.0
freespace,50-100m,1,3279.4,6355.43,0.0
freespace,Overall,2,3118.54,7749.07,0.0
motorcycle,0-10m,9,1440.32,18831.69,0.0
motorcycle,10-30m,55,1943.53,10092.33,0.0
motorcycle,30-50m,42,2688.27,6887.34,0.0
motorcycle,Overall,106,2195.89,9564.45,0.0
othercar,0-10m,21,772.82,12879.69,0.0
othercar,10-30m,263,1995.48,8607.71,0.0
othercar,30-50m,1125,3121.29,7565.32,0.0
othercar,50-100m,36,3109.35,5935.6,0.0
othercar,Overall,1445,2881.96,7791.67,0.0
pedestrian,0-10m,233,919.54,11438.17,0.0
pedestrian,10-30m,1092,1634.97,8417.13,0.0
pedestrian,30-50m,611,2656.22,7216.32,0.0
pedestrian,Overall,1936,1871.17,8401.74,0.0
roadmark,0-10m,5,488.83,6206.07,0.0
roadmark,10-30m,6,1229.79,6931.96,0.0
roadmark,30-50m,1,4205.01,8450.58,0.0
roadmark,Overall,12,1168.99,6756.06,0.0
trafficlight,10-30m,11,1972.83,11198.52,0.0
trafficlight,30-50m,6,1762.43,4612.15,0.0
trafficlight,Overall,17,1898.57,8873.92,0.0
trafficsign,0-10m,8,1209.59,12944.46,0.0
trafficsign,10-30m,588,1893.06,8761.99,0.0
trafficsign,30-50m,583,2700.19,6894.54,0.0
trafficsign,50-100m,5,3214.77,6356.27,0.0
trafficsign,Overall,1184,2291.45,7860.56,0.0
truck,0-10m,199,893.52,12922.86,0.0
truck,10-30m,991,1989.58,9595.58,0.0
truck,30-50m,2116,3090.53,7602.32,0.0
truck,50-100m,74,3251.04,6262.22,0.0
truck,Overall,3380,2641.9,8470.65,0.0
vehicle,0-10m,844,824.99,11021.91,0.0
vehicle,10-30m,3854,1868.1,9735.13,0.0
vehicle,30-50m,4175,3073.59,7675.64,0.0
vehicle,50-100m,181,3543.44,6898.98,0.0
vehicle,Overall,9054,2360.24,8848.71,0.0
whitelane,0-10m,8,28.9,472.98,0.0
whitelane,10-30m,24,1507.71,10001.06,0.0
whitelane,30-50m,1,3097.56,7266.14,0.0
whitelane,Overall,33,1197.39,7608.35,0.0
yellowlane,0-10m,115,288.54,4291.72,0.0
yellowlane,10-30m,67,1180.25,7979.42,0.0
yellowlane,Overall,182,616.81,5649.28,0.0
