Class,Range,Count,MAE(m),MAPE(%),Acc_10(%)
ALL_CLASSES,0-10m,1378,2.23,34.73,24.75
ALL_CLASSES,10-30m,5543,3.35,17.34,39.29
ALL_CLASSES,30-50m,6570,6.36,15.74,32.22
ALL_CLASSES,50-100m,493,14.06,26.43,5.27
ALL_CLASSES,Overall,13984,5.03,18.62,33.34
bicycle,0-10m,15,3.01,39.92,13.33
bicycle,10-30m,255,4.47,22.35,16.47
bicycle,30-50m,222,5.92,15.55,39.19
bicycle,50-100m,4,14.1,26.8,0.0
bicycle,Overall,496,5.16,19.87,26.41
bus,0-10m,35,4.65,76.02,8.57
bus,10-30m,52,3.87,19.55,34.62
bus,30-50m,134,7.71,19.21,23.88
bus,50-100m,56,16.81,31.55,3.57
bus,Overall,277,8.44,28.95,19.86
crosswalk,0-10m,1,2.24,74.63,0.0
crosswalk,Overall,1,2.24,74.63,0.0
curb,0-10m,9,2.85,38.43,33.33
curb,10-30m,7,1.72,13.03,42.86
curb,Overall,16,2.35,27.32,37.5
freespace,0-10m,11,2.68,38.21,18.18
freespace,10-30m,5,4.4,27.09,40.0
freespace,30-50m,3,3.28,10.31,33.33
freespace,50-100m,1,17.95,31.81,0.0
freespace,Overall,20,3.96,30.93,25.0
motorcycle,0-10m,21,3.3,43.61,19.05
motorcycle,10-30m,139,3.75,20.17,34.53
motorcycle,30-50m,207,6.74,17.91,30.92
motorcycle,50-100m,1,14.31,28.16,0.0
motorcycle,Overall,368,5.43,20.26,31.52
othercar,0-10m,90,1.8,30.43,38.89
othercar,10-30m,310,5.24,27.02,21.94
othercar,30-50m,892,7.04,17.22,17.83
othercar,50-100m,81,15.8,29.97,3.7
othercar,Overall,1373,6.8,21.05,19.3
pedestrian,0-10m,41,4.16,50.11,2.44
pedestrian,10-30m,490,3.1,17.42,40.2
pedestrian,30-50m,528,6.21,15.35,36.74
pedestrian,50-100m,28,11.94,23.11,3.57
pedestrian,Overall,1087,4.88,17.8,36.15
rider,0-10m,18,6.43,78.84,5.56
rider,10-30m,202,3.52,19.2,39.6
rider,30-50m,257,5.09,12.77,43.58
rider,50-100m,6,11.42,21.95,0.0
rider,Overall,483,4.56,18.03,39.96
roadmark,0-10m,4,2.34,29.7,0.0
roadmark,10-30m,1,2.59,20.1,0.0
roadmark,30-50m,2,1.33,4.15,100.0
roadmark,Overall,7,2.09,21.02,28.57
sidewalk,0-10m,12,3.22,44.41,8.33
sidewalk,10-30m,19,3.29,22.95,36.84
sidewalk,30-50m,35,6.91,19.44,28.57
sidewalk,50-100m,2,14.48,25.86,0.0
sidewalk,Overall,68,5.47,25.02,26.47
trafficlight,0-10m,18,2.34,27.24,22.22
trafficlight,10-30m,771,1.66,8.76,66.54
trafficlight,30-50m,298,5.48,13.42,32.89
trafficlight,Overall,1087,2.72,10.34,56.58
trafficsign,0-10m,65,3.45,51.82,15.38
trafficsign,10-30m,736,4.9,23.52,20.65
trafficsign,30-50m,869,8.28,20.02,24.97
trafficsign,50-100m,12,16.08,31.22,0.0
trafficsign,Overall,1682,6.67,22.86,22.53
truck,0-10m,81,3.25,51.08,19.75
truck,10-30m,392,3.74,19.26,29.08
truck,30-50m,510,7.52,18.46,25.88
truck,50-100m,82,15.39,28.91,3.66
truck,Overall,1065,6.41,22.04,24.88
vehicle,0-10m,903,1.79,29.33,26.8
vehicle,10-30m,2140,2.95,15.39,43.36
vehicle,30-50m,2612,5.46,13.54,38.63
vehicle,50-100m,220,12.43,23.14,7.73
vehicle,Overall,5875,4.25,17.0,37.38
whitelane,0-10m,13,1.42,19.63,46.15
whitelane,10-30m,9,2.19,16.77,33.33
whitelane,Overall,22,1.73,18.46,40.91
yellowlane,0-10m,41,1.96,30.13,26.83
yellowlane,10-30m,15,4.94,29.72,20.0
yellowlane,30-50m,1,6.94,20.53,0.0
yellowlane,Overall,57,2.83,29.85,24.56
